sentence_idx,word,tag
61,this,O
61,option,O
61,in,O
61,Main,O
61,Controller,B-CMP
61,Settings,B-FNC
61,if,O
61,needed,O
62,To,O
62,take,O
62,off,O
62,in,O
62,mode,O
62,toggle,O
62,Flight,O
62,Mode,O
62,Switch,O
62,to,O
62,another,O
62,mode,O
62,and,O
62,then,O
62,toggle,O
62,it,O
62,back,O
63,Switched,O
63,to,O
63,P,B-STE
63,Positioning,I-STE
63,Mode,I-STE
64,Switched,O
64,to,O
64,T,B-STE
64,Tripod,I-STE
64,Mode,I-STE
65,Switched,O
65,to,O
65,P,B-STE
65,Positioning,B-STE
65,Mode,I-STE
66,Switched,O
66,to,O
66,S,B-STE
66,Sport,B-STE
67,Not,O
67,Allowed,O
67,to,O
67,change,O
67,Aircraft,B-CMP
67,Mode,O
67,If,O
67,needed,O
68,Data,O
68,Recorder,O
68,File,O
68,Index,O
68,is,O
68,8,O
69,Home,O
69,Point,O
69,recorded,O
69,ft,O
70,Data,O
70,Recorder,O
70,File,O
70,Index,O
70,is,O
70,9,O
71,GEO,O
71,You,O
71,are,O
71,in,O
71,a,O
71,Warning,B-ISS
71,Zone,I-ISS
71,School,O
71,Fly,O
71,with,O
71,caution,O
72,Tip,O
72,Aircraft,B-CMP
72,reached,O
72,maximum,B-ISS
72,distance,I-ISS
72,please,I-ISS
72,pay,O
72,attention,O
72,to,O
72,flight,O
72,safety,O
73,GEO,O
73,You,O
73,are,O
73,in,O
73,a,O
73,Warning,B-ISS
73,Zone,I-ISS
73,School,O
73,Fly,O
73,with,O
73,caution,O
73,Compass,B-CMP
73,abnormalSolution,O
73,1,O
73,Ensure,O
73,there,O
73,are,O
73,no,O
73,magnets,O
73,or,O
73,metal,O
73,objects,O
73,near,O
73,the,O
73,aircraft,B-CMP
73,The,O
73,ground,O
73,or,O
73,walls,O
73,may,O
73,contain,O
73,metal,O
73,Move,O
73,away,O
73,from,O
73,sources,O
73,of,O
73,interference,B-ISS
73,before,O
73,attempting,O
73,flight,O
73,2,O
73,Calibrate,B-ACT
73,Compass,B-CMP
73,Before,O
73,Takeoff,O
74,Data,O
74,Recorder,O
74,File,O
74,Index,O
74,is,O
74,10,O
75,Switched,I-STE
75,to,O
75,T,B-STE
75,Tripod,B-STE
75,Mode,I-STE
76,Switched,O
76,to,O
76,T,B-STE
76,Tripod,B-STE
76,Mode,I-STE
77,Switched,O
77,to,O
77,S,B-STE
77,Sport,B-STE
77,Mode,I-STE
78,Another,O
78,aircraft,B-CMP
78,is,O
78,nearby,O
78,Fly,O
78,with,O
78,caution,O
78,Another,O
78,aircraft,B-CMP
78,is,O
78,too,O
78,close,O
78,please,O
78,descend,O
78,to,O
78,a,O
78,safer,O
78,altitude,O
79,Another,O
79,aircraft,B-CMP
79,is,O
79,nearby,O
79,Fly,O
79,with,O
79,caution,O
79,Another,O
79,aircraft,B-CMP
79,is,O
79,dangerously,O
79,close,O
79,please,O
79,descend,O
79,to,O
79,a,O
79,safer,O
79,altitude,O
80,Compass,B-CMP
80,abnormalSolution,O
80,1,O
80,Ensure,O
80,there,O
80,are,O
80,no,O
80,magnets,O
80,or,O
80,metal,O
80,objects,O
80,near,O
80,the,O
80,aircraft,B-CMP
80,The,O
80,ground,O
80,or,O
80,walls,O
80,may,O
80,contain,O
80,metal,O
80,Move,O
80,away,O
80,from,O
80,sources,O
80,of,O
80,interference,B-ISS
80,before,O
80,attempting,O
80,flight,O
80,2,O
80,Calibrate,B-ACT
80,Compass,B-CMP
80,Before,O
80,Takeoff,O
81,Switched,I-STE
81,to,O
81,P,B-STE
81,Positioning,B-STE
81,Mode,I-STE
82,Tip,O
82,Aircraft,B-CMP
82,reached,O
82,maximum,B-ISS
82,distance,I-ISS
82,please,O
82,pay,O
82,attention,O
82,to,O
82,flight,O
82,safety,O
83,Data,O
83,Recorder,O
83,File,O
83,Index,O
83,is,O
83,6,O
84,GEO,I-STE
84,You,O
84,are,O
84,in,O
84,a,O
84,Warning,B-ISS
84,Zone,I-ISS
84,School,O
84,Fly,O
84,with,O
84,caution,O
85,Data,O
85,Recorder,O
85,File,O
85,Index,O
85,is,O
85,57,O
86,In,O
86,Flight,O
87,Obstacle,B-FNC
87,Avoidance,I-FNC
87,will,O
87,be,O
87,disabled,O
87,in,B-STE
87,landing,I-STE
88,Strong,O
88,Interference,B-ISS
88,to,O
88,Aircraft,B-CMP
88,Signal,O
88,interruption,O
88,may,O
88,be,O
88,more,O
88,likely,O
88,Fly,O
88,with,O
88,caution,O
89,High,O
89,wind,B-ISS
89,velocity,I-ISS
89,Fly,O
89,with,O
89,caution,O
89,and,O
89,land,O
89,in,O
89,a,O
89,safe,O
89,place,O
89,ASAP,O
90,Data,O
90,Recorder,O
90,File,O
90,Index,O
90,is,O
90,12,O
91,Remote,O
91,controller,O
91,assisted,O
91,takeoff,O
91,initiated,O
92,Data,O
92,Recorder,O
92,File,O
92,Index,O
92,is,O
92,15,O
93,Home,O
93,Point,O
93,recorded,O
94,Remote,O
94,controller,B-CMP
94,assisted,O
94,takeoff,O
94,initiated,O
95,SD,B-CMP
95,card,I-CMP
95,write,O
95,speed,O
95,is,O
95,too,O
95,slow,O
95,Not,O
95,suitable,O
95,for,O
95,shooting,O
95,a,O
95,4K,O
95,video,O
96,High,O
96,wind,B-ISS
96,velocity,I-ISS
96,Fly,O
96,with,O
96,caution,O
97,Aircraft,B-CMP
97,is,O
97,returning,O
97,to,O
97,the,O
97,Home,O
97,Point,O
97,Minimum,O
97,RTH,B-ACT
97,Altitude,O
97,is,O
97,98ft,O
97,You,O
97,can,O
97,reset,O
97,the,O
97,RTH,B-ACT
97,Altitude,O
97,in,O
97,Remote,O
97,Controller,B-CMP
97,Settings,B-FNC
97,after,O
97,cancelling,O
97,RTH,B-ACT
98,Locating,O
98,Landing,B-ACT
98,Point,O
99,Forward,O
99,Obstacle,B-FNC
99,Sensing,I-FNC
99,not,O
99,Responding,O
100,Compass,B-CMP
100,Redundancy,O
100,Switch,O
101,Aircraft,B-CMP
101,is,O
101,returning,O
101,to,O
101,the,O
101,Home,O
101,Point,O
101,Minimum,O
101,RTH,B-ACT
101,Altitude,O
101,is,O
101,30m,O
101,You,O
101,can,O
101,reset,O
101,the,O
101,RTH,B-ACT
101,Altitude,O
101,in,O
101,Remote,O
101,Controller,B-CMP
101,Settings,B-FNC
101,after,O
101,cancelling,O
101,RTH,B-ACT
