sentence_idx,word,tag
60,take,O
60,off,O
60,in,O
60,mode,O
60,toggle,O
60,Flight,O
60,Mode,O
60,Switch,O
60,to,O
60,another,O
60,mode,O
60,and,O
60,then,O
60,toggle,O
60,it,O
60,back,O
61,Switched,O
61,to,O
61,P,B-STE
61,Positioning,I-STE
61,Mode,I-STE
62,Switched,O
62,to,O
62,T,B-STE
62,Tripod,I-STE
62,Mode,I-STE
63,Switched,O
63,to,O
63,S,B-STE
63,Sport,B-STE
64,Not,O
64,Allowed,O
64,to,O
64,change,O
64,Aircraft,B-CMP
64,Mode,O
64,If,O
64,needed,O
65,Data,O
65,Recorder,O
65,File,O
65,Index,O
65,is,O
65,8,O
66,Home,O
66,Point,O
66,recorded,O
66,ft,O
67,Data,O
67,Recorder,O
67,File,O
67,Index,O
67,is,O
67,9,O
68,GEO,O
68,You,O
68,are,O
68,in,O
68,a,O
68,Warning,B-ISS
68,Zone,I-ISS
68,School,O
68,Fly,O
68,with,O
68,caution,O
69,Tip,O
69,Aircraft,B-CMP
69,reached,O
69,maximum,B-ISS
69,distance,I-ISS
69,please,I-ISS
69,pay,O
69,attention,O
69,to,O
69,flight,O
69,safety,O
70,GEO,O
70,You,O
70,are,O
70,in,O
70,a,O
70,Warning,B-ISS
70,Zone,I-ISS
70,School,O
70,Fly,O
70,with,O
70,caution,O
70,Compass,B-CMP
70,abnormalSolution,O
70,1,O
70,Ensure,O
70,there,O
70,are,O
70,no,O
70,magnets,O
70,or,O
70,metal,O
70,objects,O
70,near,O
70,the,O
70,aircraft,B-CMP
70,The,O
70,ground,O
70,or,O
70,walls,O
70,may,O
70,contain,O
70,metal,O
70,Move,O
70,away,O
70,from,O
70,sources,O
70,of,O
70,interference,B-ISS
70,before,O
70,attempting,O
70,flight,O
70,2,O
70,Calibrate,B-ACT
70,Compass,B-CMP
70,Before,O
70,Takeoff,O
71,Data,O
71,Recorder,O
71,File,O
71,Index,O
71,is,O
71,10,O
72,Switched,O
72,to,O
72,S,B-STE
72,Sport,B-STE
72,Mode,I-STE
73,Another,O
73,aircraft,B-CMP
73,is,O
73,nearby,O
73,Fly,O
73,with,O
73,caution,O
73,Another,O
73,aircraft,B-CMP
73,is,O
73,too,O
73,close,O
73,please,O
73,descend,O
73,to,O
73,a,O
73,safer,O
73,altitude,O
74,Another,O
74,aircraft,B-CMP
74,is,O
74,nearby,O
74,Fly,O
74,with,O
74,caution,O
74,Another,O
74,aircraft,B-CMP
74,is,O
74,dangerously,O
74,close,O
74,please,O
74,descend,O
74,to,O
74,a,O
74,safer,O
74,altitude,O
75,Compass,B-CMP
75,abnormalSolution,O
75,1,O
75,Ensure,O
75,there,O
75,are,O
75,no,O
75,magnets,O
75,or,O
75,metal,O
75,objects,O
75,near,O
75,the,O
75,aircraft,B-CMP
75,The,O
75,ground,O
75,or,O
75,walls,O
75,may,O
75,contain,O
75,metal,O
75,Move,O
75,away,O
75,from,O
75,sources,O
75,of,O
75,interference,B-ISS
75,before,O
75,attempting,O
75,flight,O
75,2,O
75,Calibrate,B-ACT
75,Compass,B-CMP
75,Before,O
75,Takeoff,O
76,Data,O
76,Recorder,O
76,File,O
76,Index,O
76,is,O
76,6,O
77,Data,O
77,Recorder,O
77,File,O
77,Index,O
77,is,O
77,57,O
78,Strong,O
78,Interference,B-ISS
78,to,O
78,Aircraft,B-CMP
78,Signal,O
78,interruption,O
78,may,O
78,be,O
78,more,O
78,likely,O
78,Fly,O
78,with,O
78,caution,O
79,High,O
79,wind,B-ISS
79,velocity,I-ISS
79,Fly,O
79,with,O
79,caution,O
79,and,O
79,land,O
79,in,O
79,a,O
79,safe,O
79,place,O
79,ASAP,O
80,Data,O
80,Recorder,O
80,File,O
80,Index,O
80,is,O
80,12,O
81,Remote,O
81,controller,O
81,assisted,O
81,takeoff,O
81,initiated,O
82,Data,O
82,Recorder,O
82,File,O
82,Index,O
82,is,O
82,15,O
83,Home,O
83,Point,O
83,recorded,O
84,SD,B-CMP
84,card,I-CMP
84,write,O
84,speed,O
84,is,O
84,too,O
84,slow,O
84,Not,O
84,suitable,O
84,for,O
84,shooting,O
84,a,O
84,4K,O
84,video,O
85,High,O
85,wind,B-ISS
85,velocity,I-ISS
85,Fly,O
85,with,O
85,caution,O
86,Aircraft,B-CMP
86,is,O
86,returning,O
86,to,O
86,the,O
86,Home,O
86,Point,O
86,Minimum,O
86,RTH,B-ACT
86,Altitude,O
86,is,O
86,98ft,O
86,You,O
86,can,O
86,reset,O
86,the,O
86,RTH,B-ACT
86,Altitude,O
86,in,O
86,Remote,O
86,Controller,B-CMP
86,Settings,B-FNC
86,after,O
86,cancelling,O
86,RTH,B-ACT
87,Locating,O
87,Landing,B-ACT
87,Point,O
88,Forward,O
88,Obstacle,B-FNC
88,Sensing,I-FNC
88,not,O
88,Responding,O
89,Compass,B-CMP
89,Redundancy,O
89,Switch,O
90,Aircraft,B-CMP
90,is,O
90,returning,O
90,to,O
90,the,O
90,Home,O
90,Point,O
90,Minimum,O
90,RTH,B-ACT
90,Altitude,O
90,is30m,O
90,You,O
90,can,O
90,reset,O
90,the,O
90,RTH,B-ACT
90,Altitude,O
90,in,O
90,Remote,O
90,Controller,B-CMP
90,Settings,B-FNC
90,after,O
90,cancelling,O
90,RTH,B-ACT
